MsgID, Length, Channel, Timestamp Low, Timestamp High, TU 1 Alarm Code, TU 2 Alarm Code, TU 3 Alarm Code, TU 4 Alarm Code, TU 1 Tsmax HW, TU 2 Tsmax HW, TU 3 Tsmax HW, TU 4 Tsmax HW, TU 1 HV Mon, TU 2 HV Mon, TU 3 HV Mon, TU 4 HV Mon, TU 1 TU Enabled, TU 2 TU Enabled, TU 3 TU Enabled, TU 4 TU Enabled
6, 19, 1, 2003, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2007, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2012, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2017, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2022, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2026, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2031, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2036, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2040, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2045, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2050, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2054, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2059, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2064, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2068, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2073, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2078, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2083, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2088, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2093, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2097, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2102, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2107, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2112, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2116, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2121, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2126, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2130, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2135, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2140, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2144, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2149, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2154, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2158, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2163, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2168, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2173, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2177, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2182, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2187, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2192, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2197, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2202, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2206, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2211, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2216, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2221, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2225, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2230, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2235, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2239, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2244, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2249, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2254, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2258, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2263, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2268, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2272, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2277, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2282, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2286, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2291, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2296, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2301, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2305, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2310, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2315, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2319, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2324, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2329, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2333, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2338, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2343, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2348, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2352, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2357, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2362, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2366, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2371, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2376, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2381, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2386, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2391, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2396, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2401, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2405, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2410, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2415, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2420, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2424, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2429, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2434, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2439, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2443, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2448, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2453, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2457, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2462, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2467, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2472, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2476, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2481, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2486, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2491, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2496, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2501, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2505, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2510, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2515, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2520, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2525, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2530, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2534, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2539, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2544, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2549, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2553, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2558, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2563, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2567, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2572, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2577, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2581, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2586, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2591, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2596, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2600, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2605, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2610, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2615, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2620, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2625, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2629, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2634, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2639, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2643, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2648, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2653, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2657, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2662, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2667, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2671, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2676, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2681, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2686, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2690, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2695, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2700, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2704, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2709, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2714, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2718, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2723, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2728, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2732, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2737, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2742, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2747, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2751, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2756, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2761, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2765, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2770, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2775, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2779, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2784, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2789, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2794, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2798, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2803, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2808, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2812, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2817, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2822, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2826, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2831, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2836, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2840, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2845, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2850, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2855, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2859, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2864, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2869, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2873, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2878, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2883, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2887, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2892, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2897, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2902, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2906, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2911, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2916, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2920, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2925, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2930, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2934, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 2939, 264, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
